latitude (degrees),longitude (degrees),altitude (meters),TEMP
39.735043,-75.396774,8614.38,5.31
39.735126,-75.395645,8626.44,5.31
39.735268,-75.394646,8643,5.31
39.735504,-75.393517,8663,5.25
39.735714,-75.392334,8672.44,5.25
39.735867,-75.390945,8685,5.25
39.736153,-75.389671,8702.38,5.25
39.736408,-75.388359,8716.63,5.25
39.736664,-75.38707,8727.38,5.13
39.73687,-75.385796,8742.88,5.13
39.737137,-75.384644,8761.5,5.13
39.737411,-75.383507,8774.19,5.13
39.737671,-75.382393,8793.06,5.06
39.7379,-75.381241,8806.88,5
39.738026,-75.379875,8819.94,5
39.738297,-75.378624,8833.5,5
39.738564,-75.377441,8849.69,5
39.738564,-75.377441,8870.75,4.94
39.73885,-75.376244,8881.44,4.88
39.73885,-75.376244,8896.25,4.88
39.73933,-75.373878,8910.69,4.81
39.73933,-75.373878,8922.75,4.88
39.739761,-75.371445,8933.25,4.88
39.739761,-75.371445,8950.56,4.81
39.739761,-75.371445,8965.94,4.81
39.739761,-75.371445,8981.81,4.81
39.739761,-75.371445,8992.94,4.81
39.739761,-75.371445,9003.81,4.81
39.739761,-75.371445,9016.38,4.75
39.739761,-75.371445,9028.75,4.75
39.739761,-75.371445,9040.25,4.69
39.739761,-75.371445,9055.25,4.69
39.739761,-75.371445,9070.75,4.69
39.739761,-75.371445,9082.31,4.69
39.739761,-75.371445,9096.38,4.69
39.739761,-75.371445,9109.5,4.63
39.739761,-75.371445,9129.94,4.56
39.739761,-75.371445,9143.75,4.5
39.739761,-75.371445,9164.06,4.44
39.739761,-75.371445,9174.13,4.44
39.739761,-75.371445,9187.5,4.38
39.739761,-75.371445,9201.5,4.31
39.739761,-75.371445,9219.38,4.25
39.739761,-75.371445,9229.38,4.25
39.739761,-75.371445,9241.06,4.25
39.739761,-75.371445,9258.75,4.19
39.739761,-75.371445,9270.69,4.13
39.739761,-75.371445,9287.13,4.06
39.746243,-75.338966,9309.56,4.06
39.746525,-75.337761,9322.94,4
39.746525,-75.337761,9334.31,4
39.746964,-75.335411,9351.44,3.94
39.747116,-75.334129,9362.75,3.94
39.747303,-75.332809,9381.81,3.81
39.747524,-75.331566,9397.31,3.75
39.747707,-75.330383,9414.81,3.75
39.74786,-75.329208,9431.19,3.75
39.74807,-75.328049,9448.38,3.75
39.748329,-75.326851,9461.5,3.69
39.74855,-75.325684,9478.06,3.63
39.748653,-75.324524,9491.25,3.63
39.748829,-75.32341,9508.94,3.56
39.749023,-75.322273,9524.94,3.56
39.749268,-75.321053,9546.88,3.5
39.749485,-75.319855,9564.5,3.5
39.749695,-75.318687,9578.63,3.44
39.74987,-75.317421,9591.56,3.38
39.750084,-75.316132,9603.75,3.38
39.750259,-75.314827,9615.44,3.38
39.750408,-75.313629,9626.94,3.31
39.750557,-75.3125,9641.44,3.25
39.750759,-75.311401,9656.25,3.25
39.751015,-75.310257,9677.13,3.25
39.751015,-75.310257,9689.06,3.19
39.751263,-75.309021,9701.63,3.13
39.751263,-75.309021,9717.56,3.13
39.751808,-75.306473,9728.94,3.06
39.751808,-75.306473,9743.63,3
39.751808,-75.306473,9756.88,2.88
39.751808,-75.306473,9771.13,2.81
39.751808,-75.306473,9784.44,2.81
39.751808,-75.306473,9800,2.75
39.751808,-75.306473,9815.81,2.69
39.751808,-75.306473,9832,2.63
39.751808,-75.306473,9842.63,2.63
39.751808,-75.306473,9860.5,2.63
39.751808,-75.306473,9876.06,2.56
39.751808,-75.306473,9889.69,2.5
39.751808,-75.306473,9903,2.5
39.751808,-75.306473,9917.94,2.5
39.751808,-75.306473,9934.13,2.44
39.751808,-75.306473,9949,2.44
39.751808,-75.306473,9967.13,2.44
39.751808,-75.306473,9983.56,2.38
39.751808,-75.306473,9998,2.38
39.751808,-75.306473,10012.25,2.38
39.751808,-75.306473,10024.75,2.38
39.756496,-75.28064,10041,2.38
39.756496,-75.28064,10051.19,2.38
39.756496,-75.28064,10063.81,2.31
39.756496,-75.28064,10078.44,2.31
39.75716,-75.275848,10100.44,2.25
39.75716,-75.275848,10119.5,2.13
39.75716,-75.275848,10133,2.19
39.75716,-75.275848,10158.31,2.06
39.75716,-75.275848,10178.25,2
39.758255,-75.269844,10193.19,2
39.758476,-75.268646,10207.38,1.94
39.758545,-75.267395,10224.81,1.88
39.758686,-75.266243,10239.69,1.81
39.758862,-75.265007,10252.19,1.75
39.759109,-75.263802,10265.5,1.75
39.759365,-75.26265,10287.38,1.69
39.759583,-75.261429,10300.13,1.69
39.759747,-75.260193,10319.81,1.56
39.759789,-75.258881,10333.63,1.56
39.759926,-75.257713,10349.31,1.5
39.760086,-75.2565,10364.88,1.44
39.760235,-75.255196,10383.94,1.44
39.760395,-75.253967,10396.88,1.44
39.760525,-75.2528,10412.5,1.31
39.760555,-75.251617,10427.25,1.31
39.760601,-75.25045,10450,1.31
39.760647,-75.249222,10464.25,1.25
39.760712,-75.247887,10482,1.25
39.760811,-75.246574,10495.44,1.25
39.760929,-75.245346,10510.06,1.19
39.761028,-75.244179,10525.88,1.13
39.761074,-75.243027,10541,1.13
39.761162,-75.241798,10556,1.06
39.761318,-75.240555,10570.81,1
39.761497,-75.239365,10591.69,1
39.761497,-75.239365,10607.81,0.94
39.76162,-75.23819,10618.94,0.94
39.76177101,-75.23691908,10638.5,0.94
39.76192201,-75.23564817,10650.38,0.88
39.76207302,-75.23437725,10674.56,0.81
39.76222403,-75.23310633,10688.19,0.81
39.76237504,-75.23183542,10706.06,0.75
39.76252604,-75.2305645,10719.75,0.75
39.76267705,-75.22929359,10734.38,0.69
39.76282806,-75.22802267,10748.44,0.63
39.76297907,-75.22675175,10764.5,0.63
39.76313007,-75.22548084,10783.25,0.5
39.76328108,-75.22420992,10799.06,0.5
39.76343209,-75.222939,10809.88,0.5
39.7635831,-75.22166809,10824.13,0.44
39.7637341,-75.22039717,10840.88,0.31
39.76388511,-75.21912626,10852,0.25
39.76403612,-75.21785534,10867.31,0.13
39.76418713,-75.21658442,10882.63,0.06
39.76433813,-75.21531351,10896.63,0.06
39.76448914,-75.21404259,10912.44,-0.06
39.76464015,-75.21277167,10926.06,0
39.76479116,-75.21150076,10940,-0.06
39.76494216,-75.21022984,10953.25,-0.13
39.76509317,-75.20895893,10967.94,-0.13
39.76524418,-75.20768801,10979.25,-0.19
39.76539518,-75.20641709,10997.25,-0.19
39.76554619,-75.20514618,11009.56,-0.19
39.7656972,-75.20387526,11023.63,-0.25
39.76584821,-75.20260434,11042.81,-0.31
39.76599921,-75.20133343,11056.5,-0.31
39.76615022,-75.20006251,11071.81,-0.38
39.76630123,-75.1987916,11088.06,-0.38
39.76645224,-75.19752068,11099.5,-0.38
39.76660324,-75.19624976,11113.06,-0.38
39.76675425,-75.19497885,11125,-0.38
39.76690526,-75.19370793,11142.63,-0.44
39.76705627,-75.19243701,11158.88,-0.5
39.76720727,-75.1911661,11168.63,-0.5
39.76735828,-75.18989518,11182.56,-0.5
39.76750929,-75.18862427,11198.88,-0.63
39.7676603,-75.18735335,11216.81,-0.69
39.7678113,-75.18608243,11231.63,-0.69
39.76796231,-75.18481152,11245.38,-0.69
39.76811332,-75.1835406,11262,-0.81
39.76826433,-75.18226968,11275.75,-0.81
39.76841533,-75.18099877,11286.94,-0.88
39.76856634,-75.17972785,11300.13,-0.94
39.76871735,-75.17845694,11315.56,-1.06
39.76886835,-75.17718602,11329.94,-1.19
39.76901936,-75.1759151,11342.13,-1.19
39.76917037,-75.17464419,11354.06,-1.25
39.76932138,-75.17337327,11369.5,-1.38
39.76947238,-75.17210235,11386.44,-1.44
39.76962339,-75.17083144,11401.5,-1.56
39.7697744,-75.16956052,11416.63,-1.56
39.76992541,-75.16828961,11427.13,-1.63
39.77007641,-75.16701869,11439.25,-1.63
39.77022742,-75.16574777,11457.44,-1.69
39.77037843,-75.16447686,11465.31,-1.69
39.77052944,-75.16320594,11477.63,-1.75
39.77068044,-75.16193502,11499.38,-1.88
39.77083145,-75.16066411,11508.88,-1.88
39.77098246,-75.15939319,11522.44,-2
39.77113347,-75.15812228,11539.31,-2.06
39.77128447,-75.15685136,11548.25,-2.06
39.77143548,-75.15558044,11566.06,-2.13
39.77158649,-75.15430953,11580.38,-2.13
39.7717375,-75.15303861,11594.88,-2.13
39.7718885,-75.15176769,11602,-2.19
39.77203951,-75.15049678,11619.75,-2.31
39.77219052,-75.14922586,11627.94,-2.25
39.77234152,-75.14795495,11643.88,-2.31
39.77249253,-75.14668403,11661.13,-2.31
39.77264354,-75.14541311,11672.44,-2.31
39.77279455,-75.1441422,11686.69,-2.38
39.77294555,-75.14287128,11703.38,-2.44
39.77309656,-75.14160036,11714.06,-2.44
39.77324757,-75.14032945,11726.25,-2.44
39.77339858,-75.13905853,11742.69,-2.5
39.77354958,-75.13778762,11755.56,-2.5
39.77370059,-75.1365167,11769.5,-2.5
39.7738516,-75.13524578,11780.38,-2.63
39.77400261,-75.13397487,11793.63,-2.69
39.77415361,-75.13270395,11808.75,-2.69
39.77430462,-75.13143303,11819.81,-2.69
39.77445563,-75.13016212,11832.13,-2.69
39.77460664,-75.1288912,11846,-2.75
39.77475764,-75.12762029,11856.06,-2.75
39.77490865,-75.12634937,11869.38,-2.75
39.77505966,-75.12507845,11881.19,-2.81
39.77521067,-75.12380754,11892.81,-2.88
39.77536167,-75.12253662,11905.5,-2.88
39.77551268,-75.1212657,11918.19,-2.88
39.77566369,-75.11999479,11934.63,-2.94
39.77581469,-75.11872387,11948.44,-2.94
39.7759657,-75.11745296,11962.75,-3.06
39.77611671,-75.11618204,11974.56,-3.06
39.77626772,-75.11491112,11988.63,-3.13
39.77641872,-75.11364021,12000.69,-3.19
39.77656973,-75.11236929,12014.75,-3.19
39.77672074,-75.11109837,12027.31,-3.25
39.77687175,-75.10982746,12039.13,-3.25
39.77702275,-75.10855654,12051,-3.38
39.77717376,-75.10728563,12064.31,-3.44
39.77732477,-75.10601471,12076.88,-3.44
39.77747578,-75.10474379,12089.25,-3.44
39.77762678,-75.10347288,12100.88,-3.5
39.77777779,-75.10220196,12114.13,-3.5
39.7779288,-75.10093104,12124.38,-3.56
39.77807981,-75.09966013,12136.56,-3.56
39.77823081,-75.09838921,12149.69,-3.56
39.77838182,-75.0971183,12163.88,-3.69
39.77853283,-75.09584738,12175.06,-3.75
39.77868383,-75.09457646,12186.63,-3.81
39.77883484,-75.09330555,12196.25,-3.75
39.77898585,-75.09203463,12209.5,-3.81
39.77913686,-75.09076371,12223.38,-3.88
39.77928786,-75.0894928,12234.94,-3.94
39.77943887,-75.08822188,12245.25,-3.94
39.77958988,-75.08695097,12257.25,-3.94
39.77974089,-75.08568005,12266.69,-4
39.77989189,-75.08440913,12283.13,-4
39.7800429,-75.08313822,12017.81,-4
39.78019391,-75.0818673,12028.19,-4.06
39.78034492,-75.08059638,12039.13,-4.06
39.78049592,-75.07932547,12049.88,-4.06
39.78064693,-75.07805455,12062.13,-4.13
39.78079794,-75.07678364,12071.69,-4.13
39.78094895,-75.07551272,12083.31,-4.19
39.78109995,-75.0742418,12094.19,-4.19
39.78125096,-75.07297089,12108.44,-4.19
39.78140197,-75.07169997,12121,-4.25
39.78155298,-75.07042905,12134.44,-4.25
39.78170398,-75.06915814,12144.88,-4.25
39.78185499,-75.06788722,12151.06,-4.31
39.782006,-75.06661631,12166.38,-4.31
39.782157,-75.06534539,12176.06,-4.31
39.78230801,-75.06407447,12188.19,-4.38
39.78245902,-75.06280356,12196.19,-4.38
39.78261003,-75.06153264,12207,-4.44
39.78276103,-75.06026172,12218.44,-4.5
39.78291204,-75.05899081,12230.69,-4.63
39.78306305,-75.05771989,12242.19,-4.69
39.78321406,-75.05644898,12253.5,-4.69
39.78336506,-75.05517806,12263.94,-4.75
39.78351607,-75.05390714,12276.38,-4.81
39.78366708,-75.05263623,12293.94,-4.81
39.78381809,-75.05136531,12306.13,-4.88
39.78396909,-75.05009439,12316.13,-4.94
39.7841201,-75.04882348,12330.06,-4.94
39.78427111,-75.04755256,12340.56,-4.94
39.78442212,-75.04628165,12350.44,-5
39.78457312,-75.04501073,12366.06,-5.06
39.78472413,-75.04373981,12374.88,-5.06
39.78487514,-75.0424689,12386.25,-5.13
39.78502615,-75.04119798,12395.69,-5.13
39.78517715,-75.03992706,12409.56,-5.13
39.78532816,-75.03865615,12421.81,-5.25
39.78547917,-75.03738523,12433.63,-5.31
39.78563017,-75.03611432,12449.38,-5.38
39.78578118,-75.0348434,12460.31,-5.38
39.78593219,-75.03357248,12472.13,-5.44
39.7860832,-75.03230157,12482.88,-5.44
39.7862342,-75.03103065,12494.25,-5.5
39.78638521,-75.02975973,12505.25,-5.5
39.78653622,-75.02848882,12517,-5.56
39.78668723,-75.0272179,12528.06,-5.56
39.78683823,-75.02594699,12541.06,-5.63
39.78698924,-75.02467607,12557,-5.63
39.78714025,-75.02340515,12567.38,-5.63
39.78729126,-75.02213424,12577.88,-5.69
39.78744226,-75.02086332,12589.94,-5.75
39.78759327,-75.0195924,12600.81,-5.69
39.78774428,-75.01832149,12612.56,-5.75
39.78789529,-75.01705057,12624.19,-5.81
39.78804629,-75.01577966,12635.88,-5.88
39.7881973,-75.01450874,12647.19,-5.94
39.78834831,-75.01323782,12659.19,-6
39.78849932,-75.01196691,12670,-6
39.78865032,-75.01069599,12683.44,-6
39.78880133,-75.00942507,12698.25,-6
39.78895234,-75.00815416,12708.06,-6.06
39.78910334,-75.00688324,12720.06,-6.06
39.78925435,-75.00561233,12732.94,-6.19
39.78940536,-75.00434141,12745.63,-6.25
39.78955637,-75.00307049,12758.69,-6.25
39.78970737,-75.00179958,12769.19,-6.25
39.78985838,-75.00052866,12779,-6.25
39.79000939,-74.99925774,12789.81,-6.31
39.7901604,-74.99798683,12798.19,-6.38
39.7903114,-74.99671591,12813.13,-6.44
39.79046241,-74.995445,12821.56,-6.44
39.79061342,-74.99417408,12841.06,-6.5
39.79076443,-74.99290316,12851.94,-6.5
39.79091543,-74.99163225,12858.94,-6.56
39.79106644,-74.99036133,12874.56,-6.56
39.79121745,-74.98909041,12885.5,-6.56
39.79136846,-74.9878195,12897,-6.63
39.79151946,-74.98654858,12905.31,-6.69
39.79167047,-74.98527767,12915.75,-6.69
39.79182148,-74.98400675,12930.25,-6.69
39.79197249,-74.98273583,12941.19,-6.75
39.79212349,-74.98146492,12954.81,-6.81
39.7922745,-74.980194,12964.06,-6.81
39.79242551,-74.97892308,12976.31,-6.88
39.79257651,-74.97765217,12986.06,-6.88
39.79272752,-74.97638125,12998.63,-6.94
39.79287853,-74.97511033,13010.88,-6.94
39.79302954,-74.97383942,13024.19,-7.06
39.79318054,-74.9725685,13034,-7
39.79333155,-74.97129759,13047.38,-7.06
39.79348256,-74.97002667,13057.88,-7.13
39.79363357,-74.96875575,13067.31,-7.06
39.79378457,-74.96748484,13077,-7.13
39.79393558,-74.96621392,13088.94,-7.13
39.79408659,-74.964943,13099.75,-7.13
39.7942376,-74.96367209,13111.19,-7.13
39.7943886,-74.96240117,13123.06,-7.25
39.79453961,-74.96113026,13133.56,-7.25
39.79469062,-74.95985934,13143.38,-7.25
39.79484163,-74.95858842,13154.31,-7.31
39.79499263,-74.95731751,13165.06,-7.31
39.79514364,-74.95604659,13177.13,-7.31
39.79529465,-74.95477567,13186.06,-7.38
39.79544566,-74.95350476,13193.69,-7.38
39.79559666,-74.95223384,13201.94,-7.44
39.79574767,-74.95096293,13212.81,-7.5
39.79589868,-74.94969201,13221,-7.44
39.79604968,-74.94842109,13229.81,-7.5
39.79620069,-74.94715018,13238.44,-7.5
39.7963517,-74.94587926,13248.94,-7.56
39.79650271,-74.94460834,13260.06,-7.56
39.79665371,-74.94333743,13269.38,-7.56
39.79680472,-74.94206651,13279.31,-7.63
39.79695573,-74.9407956,13287.63,-7.69
39.79710674,-74.93952468,13296.13,-7.69
39.79725774,-74.93825376,13304.63,-7.75
39.79740875,-74.93698285,13315.94,-7.81
39.79755976,-74.93571193,13328.31,-7.81
39.79771077,-74.93444101,13338.94,-7.88
39.79786177,-74.9331701,13349.06,-7.88
39.79801278,-74.93189918,13359.25,-7.88
39.79816379,-74.93062827,13370.44,-7.88
39.7983148,-74.92935735,13379.06,-7.94
39.7984658,-74.92808643,13387.5,-7.94
39.79861681,-74.92681552,13397.19,-8.06
39.79876782,-74.9255446,13407.69,-8.06
39.79891883,-74.92427368,13418.5,-8.13
39.79906983,-74.92300277,13426.81,-8.13
39.79922084,-74.92173185,13436.81,-8.13
39.79937185,-74.92046094,13448.19,-8.19
39.79952285,-74.91919002,13460.06,-8.19
39.79967386,-74.9179191,13474.44,-8.25
39.79982487,-74.91664819,13489.25,-8.25
39.79997588,-74.91537727,13502.19,-8.38
39.80012688,-74.91410635,13511.81,-8.38
39.80027789,-74.91283544,13526.75,-8.44
39.8004289,-74.91156452,13535,-8.44
39.80057991,-74.91029361,13547.44,-8.44
39.80073091,-74.90902269,13558.25,-8.5
39.80088192,-74.90775177,13560.75,-8.5
39.80103293,-74.90648086,13548,-8.56
39.80118394,-74.90520994,13526.38,-8.56
39.80133494,-74.90393902,13503.44,-8.56
39.80148595,-74.90266811,13475.81,-8.56
39.80163696,-74.90139719,13451.88,-8.63
39.80178797,-74.90012628,13433,-8.63
39.80193897,-74.89885536,13413.81,-8.69
39.80208998,-74.89758444,13393.69,-8.69
39.80224099,-74.89631353,13373.25,-8.69
39.802392,-74.89504261,13350,-8.75
39.802543,-74.89377169,13324.19,-8.75
39.80269401,-74.89250078,13300.81,-8.81
39.80284502,-74.89122986,13270.56,-8.81
39.80299602,-74.88995895,13241.44,-8.88
39.80314703,-74.88868803,13214.63,-8.88
39.80329804,-74.88741711,13179.31,-8.94
39.80344905,-74.8861462,13145.19,-8.94
39.80360005,-74.88487528,13110.31,-8.94
39.80375106,-74.88360436,13081.31,-9
39.80390207,-74.88233345,13047.19,-9
39.80405308,-74.88106253,13015.88,-9
39.80420408,-74.87979162,12984.56,-9.06
39.80435509,-74.8785207,12949.31,-9.06
39.8045061,-74.87724978,12918.94,-9.13
39.80465711,-74.87597887,12880.88,-9.13
39.80480811,-74.87470795,12848.75,-9.19
39.80495912,-74.87343703,12820.31,-9.19
39.80511013,-74.87216612,12779.25,-9.25
39.80526114,-74.8708952,12742.69,-9.25
39.80541214,-74.86962429,12709.94,-9.31
39.80556315,-74.86835337,12677.44,-9.31
39.80571416,-74.86708245,12645.81,-9.38
39.80586517,-74.86581154,12607.44,-9.38
39.80601617,-74.86454062,12575.63,-9.44
39.80616718,-74.8632697,12543.5,-9.44
39.80631819,-74.86199879,12508.31,-9.5
39.80646919,-74.86072787,12474.75,-9.5
39.8066202,-74.85945696,12439.31,-9.5
39.80677121,-74.85818604,12400.38,-9.56
39.80692222,-74.85691512,12362.69,-9.63
39.80707322,-74.85564421,12327,-9.63
39.80722423,-74.85437329,12291.38,-9.69
39.80737524,-74.85310237,12259.31,-9.69
39.80752625,-74.85183146,12218.88,-9.69
39.80767725,-74.85056054,12184.63,-9.75
39.80782826,-74.84928963,12152,-9.81
39.80797927,-74.84801871,12110.19,-9.81
39.80813028,-74.84674779,12079,-9.88
39.80828128,-74.84547688,12042.25,-9.88
39.80843229,-74.84420596,12006.75,-9.94
39.8085833,-74.84293504,12251.75,-9.94
39.80873431,-74.84166413,12215.94,-10
39.80888531,-74.84039321,12179.94,-10.06
39.80903632,-74.8391223,12140.69,-10.06
39.80918733,-74.83785138,12102.88,-10.13
39.80933833,-74.83658046,12061.94,-10.13
39.80948934,-74.83530955,12029.44,-10.13
39.80964035,-74.83403863,11995.38,-10.19
39.80979136,-74.83276771,11957.56,-10.25
39.80994236,-74.8314968,11921.63,-10.25
39.81009337,-74.83022588,11884.88,-10.31
39.81024438,-74.82895497,11848.56,-10.31
39.81039539,-74.82768405,11807.88,-10.31
39.81054639,-74.82641313,11773.06,-10.38
39.8106974,-74.82514222,11734.56,-10.44
39.81084841,-74.8238713,11697.06,-10.44
39.81099942,-74.82260038,11656.81,-10.5
39.81115042,-74.82132947,11623.69,-10.56
39.81130143,-74.82005855,11583.31,-10.56
39.81145244,-74.81878764,11542.5,-10.56
39.81160345,-74.81751672,11506.75,-10.63
39.81175445,-74.8162458,11466.56,-10.69
39.81190546,-74.81497489,11427.81,-10.75
39.81205647,-74.81370397,11385.63,-10.75
39.81220748,-74.81243305,11346.56,-10.75
39.81235848,-74.81116214,11305.56,-10.81
39.81250949,-74.80989122,11271.19,-10.88
39.8126605,-74.80862031,11227.75,-10.88
39.8128115,-74.80734939,11192.25,-10.94
39.81296251,-74.80607847,11154.44,-11
39.81311352,-74.80480756,11112.75,-11
39.81326453,-74.80353664,11074.56,-11
39.81341553,-74.80226572,11039.5,-11.06
39.81356654,-74.80099481,10996.94,-11.13
39.81371755,-74.79972389,10959.06,-11.13
39.81386856,-74.79845298,10918.5,-11.19
39.81401956,-74.79718206,10879.31,-11.25
39.81417057,-74.79591114,10837.63,-11.31
39.81432158,-74.79464023,10802.38,-11.31
39.81447259,-74.79336931,10764.69,-11.38
39.81462359,-74.79209839,10721.31,-11.38
39.8147746,-74.79082748,10688.81,-11.44
39.81492561,-74.78955656,10648.75,-11.5
39.81507662,-74.78828565,10611.5,-11.56
39.81522762,-74.78701473,10571.19,-11.63
39.81537863,-74.78574381,10535.31,-11.63
39.81552964,-74.7844729,10497.63,-11.69
39.81568065,-74.78320198,10455.19,-11.69
39.81583165,-74.78193106,10417.25,-11.75
39.81598266,-74.78066015,10376.94,-11.81
39.81613367,-74.77938923,10340.94,-11.81
39.81628467,-74.77811832,10304.81,-11.88
39.81643568,-74.7768474,10262.69,-11.94
39.81658669,-74.77557648,10224.81,-11.94
39.8167377,-74.77430557,10189.94,-11.94
39.8168887,-74.77303465,10148.63,-12
39.81703971,-74.77176373,10111.19,-12.06
39.81719072,-74.77049282,10074.69,-12.13
39.81734173,-74.7692219,10037.13,-12.13
39.81749273,-74.76795099,9993.38,-12.19
39.81764374,-74.76668007,9955.56,-12.25
39.81779475,-74.76540915,9920.5,-12.25
39.81794576,-74.76413824,9877.13,-12.31
39.81809676,-74.76286732,9840.81,-12.38
39.81824777,-74.7615964,9803.13,-12.44
39.81839878,-74.76032549,9764.75,-12.44
39.81854979,-74.75905457,9728.44,-12.5
39.81870079,-74.75778366,9692.38,-12.5
39.8188518,-74.75651274,9650,-12.56
39.81900281,-74.75524182,9615.75,-12.56
39.81915382,-74.75397091,9579.44,-12.63
39.81930482,-74.75269999,9544.13,-12.69
39.81945583,-74.75142907,9506.56,-12.69
39.81960684,-74.75015816,9470.81,-12.75
39.81975784,-74.74888724,9432.25,-12.81
39.81990885,-74.74761633,9398.19,-12.81
39.82005986,-74.74634541,9361.94,-12.88
39.82021087,-74.74507449,9323.19,-12.88
39.82036187,-74.74380358,9285.69,-12.94
39.82051288,-74.74253266,9251.63,-13
39.82066389,-74.74126174,9211.69,-13
39.8208149,-74.73999083,9175.88,-13.06
39.8209659,-74.73871991,9135.19,-13.06
39.82111691,-74.737449,9099.38,-13.13
39.82126792,-74.73617808,9062.75,-13.13
39.82141893,-74.73490716,9024.88,-13.19
39.82156993,-74.73363625,8991.38,-13.19
39.82172094,-74.73236533,8954.69,-13.25
39.82187195,-74.73109441,8917.5,-13.25
39.82202296,-74.7298235,8875.94,-13.31
39.82217396,-74.72855258,8842.75,-13.31
39.82232497,-74.72728167,8804.25,-13.38
39.82247598,-74.72601075,8768.25,-13.44
39.82262699,-74.72473983,8731.38,-13.44
39.82277799,-74.72346892,8692.69,-13.44
39.8228535,-74.72286,8656.56,-13.5
39.822929,-74.722198,8622.38,-13.5
39.824055,-74.717331,8498.38,-13.63
39.824196,-74.716705,8462.44,-13.69
39.824455,-74.715485,8429.31,-13.69
39.824718,-74.714279,8396.56,-13.75
39.824966,-74.713074,8360.19,-13.75
39.825233,-74.711876,8323.75,-13.75
39.8255,-74.710693,8286.81,-13.81
39.825779,-74.709518,8252.56,-13.81
39.826065,-74.708344,8217.5,-13.81
39.826355,-74.707153,8179.75,-13.88
